Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,3,1024,0.03509,0.00231,0.00085,0.00075,5e-05,0.00172
SampleMerge,Uniform,3,1024,0.03498,0.00221,0.00082,0.00074,5e-05,0.00149
SampleMerge,Uniform,3,1024,0.04077,0.00232,0.00084,0.00074,5e-05,0.00152
SampleMerge,Uniform,3,1024,0.06512,0.00255,0.00095,0.00081,4e-05,0.00186
SampleMerge,Uniform,3,1024,0.045469,0.00256,0.0008,0.00073,5e-05,0.00153
SampleMerge,Uniform,3,1024,0.03444,0.00232,0.00083,0.00073,5e-05,0.00144
SampleMerge,Uniform,3,1024,0.06474,0.00253,0.0008,0.00077,5e-05,0.00155
SampleMerge,Uniform,3,1024,0.03667,0.00235,0.00078,0.00075,5e-05,0.0015
SampleMerge,Uniform,3,1024,0.04174,0.00251,0.00087,0.00074,5e-05,0.00199
SampleMerge,Uniform,4,1024,0.07538,0.00728,0.00123,0.00087,5e-05,0.00392
SampleMerge,Uniform,4,1024,0.04585,0.00227,0.0009,0.00082,6e-05,0.00299
SampleMerge,Uniform,4,1024,0.039069,0.00229,0.00086,0.00084,6e-05,0.00265
SampleMerge,Uniform,4,1024,0.03816,0.00254,0.00085,0.00079,6e-05,0.00268
SampleMerge,Uniform,4,1024,0.072319,0.0022,0.00083,0.00078,5e-05,0.00265
SampleMerge,Uniform,4,1024,0.04816,0.0024,0.00086,0.00063,6e-05,0.00337
SampleMerge,Uniform,4,1024,0.069869,0.00266,0.00118,0.00074,5e-05,0.0033
SampleMerge,Uniform,4,1024,0.03964,0.0024,0.00094,0.0008,5e-05,0.00272
SampleMerge,Uniform,4,1024,0.0381,0.00171,0.00062,0.00059,5e-05,0.00274
SampleMerge,Uniform,4,1024,0.083259,0.00329,0.00089,0.00081,6e-05,0.00404
SampleMerge,Uniform,4,1024,0.040529,0.0022,0.0008,0.00082,6e-05,0.00293
SampleMerge,Uniform,4,1024,0.038559,0.00245,0.0008,0.00081,6e-05,0.0029
SampleMerge,Uniform,4,1024,0.070049,0.00232,0.00081,0.00079,6e-05,0.00268
SampleMerge,Uniform,4,1024,0.07625,0.00338,0.00087,0.00079,6e-05,0.00366
SampleMerge,Uniform,4,1024,0.067779,0.00259,0.00163,0.00074,6e-05,0.00232
SampleMerge,Uniform,4,1024,0.04003,0.00259,0.00079,0.00064,6e-05,0.00317
SampleMerge,Uniform,4,1024,0.070259,0.015759,0.000849,0.00068,5e-05,0.00315
SampleMerge,Uniform,4,1024,0.040049,0.002419,0.00087,0.00063,6e-05,0.00307
SampleMerge,Uniform,4,1024,0.031069,0.00243,0.00083,0.00067,5e-05,0.00211
SampleMerge,Uniform,4,1024,0.03601,0.00177,0.00063,0.00062,5e-05,0.00256
SampleMerge,Uniform,4,1024,0.067679,0.00465,0.00073,0.00078,6e-05,0.00252
SampleMerge,Uniform,4,1024,0.03407,0.00172,0.00064,0.00057,5e-05,0.00242
SampleMerge,Uniform,4,1024,0.03235,0.00174,0.00072,0.00073,5e-05,0.00218
SampleMerge,Uniform,4,1024,0.06065,0.00174,0.00074,0.00072,5e-05,0.00222
SampleMerge,Uniform,4,1024,0.04709,0.00268,0.00108,0.00076,6e-05,0.00212
SampleMerge,Uniform,4,1024,0.03256,0.0017,0.00069,0.00073,6e-05,0.00262
SampleMerge,Uniform,4,1024,0.087859,0.00227,0.00075,0.00085,6e-05,0.00259
SampleMerge,Uniform,4,1024,0.045509,0.0024,0.00073,0.00075,6e-05,0.0028
SampleMerge,Uniform,4,1024,0.0291,0.00154,0.00069,0.0007,5e-05,0.00229
SampleMerge,Uniform,4,1024,0.03035,0.00153,0.00067,0.0006,5e-05,0.00238
SampleMerge,Uniform,5,1024,0.096334,0.040589,0.00097,0.00082,6e-05,0.00566
SampleMerge,Uniform,5,1024,0.146718,0.00151,0.00078,0.00083,8e-05,0.0079
SampleMerge,Uniform,5,1024,0.03848,0.00237,0.00148,0.00088,6e-05,0.00374
SampleMerge,Uniform,5,1024,0.03385,0.00149,0.00078,0.0008,8e-05,0.00363
SampleMerge,Uniform,5,1024,0.048839,0.00225,0.00088,0.00072,6e-05,0.0046
SampleMerge,Uniform,5,1024,0.04711,0.0028,0.00099,0.00099,7e-05,0.00616
SampleMerge,Uniform,5,1024,0.038579,0.00159,0.00073,0.00065,5e-05,0.00393
SampleMerge,Uniform,5,1024,0.035409,0.00195,0.00085,0.000869,7e-05,0.00363
SampleMerge,Uniform,5,1024,0.03797,0.00149,0.00077,0.00072,6e-05,0.0047
SampleMerge,Uniform,5,1024,0.064431,0.00187,0.00128,0.00087,7e-05,0.00351
SampleMerge,Uniform,5,1024,0.0384,0.00185,0.00081,0.00085,7e-05,0.00364
SampleMerge,Uniform,5,1024,0.066047,0.00208,0.00119,0.0007,5e-05,0.00331
SampleMerge,Uniform,5,1024,0.0355,0.00216,0.00095,0.0008,6e-05,0.00339
SampleMerge,Uniform,5,1024,0.03854,0.00186,0.00089,0.00085,7e-05,0.00377
SampleMerge,Uniform,5,1024,0.03494,0.00209,0.00096,0.00079,7e-05,0.00337
SampleMerge,Uniform,5,1024,0.03125,0.00137,0.00076,0.00084,6e-05,0.0029
SampleMerge,Uniform,5,1024,0.037339,0.00146,0.00078,0.00084,6e-05,0.002929
SampleMerge,Uniform,5,1024,0.077469,0.00317,0.00089,0.00093,7e-05,0.00383
SampleMerge,Uniform,5,1024,0.063709,0.00203,0.00093,0.00095,7e-05,0.00345
SampleMerge,Uniform,5,1024,0.132139,0.00222,0.00097,0.00089,7e-05,0.00359
SampleMerge,Uniform,5,1024,0.060529,0.01746,0.00177,0.00095,6e-05,0.0052
SampleMerge,Uniform,5,1024,0.03322,0.00154,0.00075,0.00075,6e-05,0.00385
SampleMerge,Uniform,5,1024,0.040739,0.00223,0.0013,0.00084,6e-05,0.00332
SampleMerge,Uniform,5,1024,0.036639,0.00166,0.00075,0.00085,6e-05,0.00358
SampleMerge,Uniform,5,1024,0.03334,0.0015,0.00076,0.00079,6e-05,0.00344
SampleMerge,Uniform,5,1024,0.036569,0.00169,0.00087,0.00089,6e-05,0.00297
SampleMerge,Uniform,5,1024,0.03719,0.00188,0.00093,0.00086,7e-05,0.00356
SampleMerge,Uniform,5,1024,0.03268,0.00142,0.00069,0.00085,6e-05,0.00363
SampleMerge,Uniform,5,1024,0.04091,0.00225,0.00093,0.00086,7e-05,0.00358
SampleMerge,Uniform,5,1024,0.03964,0.00143,0.00082,0.00076,6e-05,0.00442
SampleMerge,Uniform,6,1024,0.110008,0.00272,0.00104,0.00103,9e-05,0.00431
SampleMerge,Uniform,6,1024,0.038599,0.00147,0.0007,0.00076,7e-05,0.00317
SampleMerge,Uniform,6,1024,0.04032,0.00276,0.00088,0.00078,7e-05,0.00416
SampleMerge,Uniform,6,1024,0.03742,0.00226,0.00095,0.00095,8e-05,0.00386
SampleMerge,Uniform,6,1024,0.058639,0.0024,0.00103,0.00092,8e-05,0.00322
SampleMerge,Uniform,6,1024,0.03591,0.00392,0.00134,0.00102,8e-05,0.0036
SampleMerge,Uniform,6,1024,0.037379,0.00151,0.00081,0.00073,5e-05,0.00286
SampleMerge,Uniform,6,1024,0.029219,0.00146,0.00076,0.00069,7e-05,0.00284
SampleMerge,Uniform,6,1024,0.04088,0.00137,0.00074,0.00075,6e-05,0.00279
SampleMerge,Uniform,6,1024,0.124239,0.016719,0.00107,0.00088,8e-05,0.00408
SampleMerge,Uniform,6,1024,0.057849,0.00245,0.00135,0.00088,9e-05,0.00383
SampleMerge,Uniform,6,1024,0.054129,0.00171,0.00079,0.00084,9e-05,0.00386
SampleMerge,Uniform,6,1024,0.040669,0.00199,0.00089,0.00096,8e-05,0.0039
SampleMerge,Uniform,6,1024,0.044199,0.00245,0.00088,0.00094,0.0001,0.00384
SampleMerge,Uniform,6,1024,0.055809,0.00237,0.00103,0.00102,8e-05,0.00462
SampleMerge,Uniform,6,1024,0.044249,0.00242,0.00094,0.00091,8e-05,0.00377
SampleMerge,Uniform,6,1024,0.03875,0.00387,0.00078,0.00088,7e-05,0.00346
SampleMerge,Uniform,6,1024,0.042389,0.00153,0.000939,0.00109,0.0001,0.003769
SampleMerge,Uniform,6,1024,0.054259,0.00183,0.0008,0.00074,7e-05,0.00321
SampleMerge,Uniform,6,1024,0.072679,0.00305,0.00118,0.00088,7e-05,0.00339
SampleMerge,Uniform,6,1024,0.062239,0.00179,0.00084,0.00086,7e-05,0.00389
SampleMerge,Uniform,6,1024,0.03994,0.00229,0.00103,0.001,8e-05,0.00376
SampleMerge,Uniform,6,1024,0.069319,0.0017,0.00071,0.00071,7e-05,0.00309
SampleMerge,Uniform,6,1024,0.044149,0.00524,0.00089,0.001119,8e-05,0.00394
SampleMerge,Uniform,6,1024,0.078839,0.00167,0.0007,0.00073,8e-05,0.00318
SampleMerge,Uniform,6,1024,0.05188,0.00227,0.00103,0.00103,8e-05,0.00347
SampleMerge,Uniform,6,1024,0.146399,0.00376,0.00276,0.00162,8e-05,0.00378
SampleMerge,Uniform,6,1024,0.064269,0.01211,0.00143,0.00105,8e-05,0.00415
SampleMerge,Uniform,6,1024,0.08283,0.00308,0.00144,0.00099,8e-05,0.00426
SampleMerge,Uniform,6,1024,0.04066,0.00171,0.00084,0.00089,8e-05,0.00434
std::sort,Uniform,0,2048,0.027199,0,0,0,0,0
std::sort,Uniform,0,2048,0.02477,0,0,0,0,0
std::sort,Uniform,0,2048,0.02116,0,0,0,0,0
std::sort,Uniform,0,2048,0.01768,0,0,0,0,0
std::sort,Uniform,0,2048,0.028989,0,0,0,0,0
std::sort,Uniform,0,2048,0.02286,0,0,0,0,0
std::sort,Uniform,0,2048,0.01215,0,0,0,0,0
std::sort,Uniform,0,2048,0.01675,0,0,0,0,0
std::sort,Uniform,0,2048,0.01344,0,0,0,0,0
std::sort,Uniform,0,2048,0.032639,0,0,0,0,0
std::sort,Uniform,0,2048,0.02194,0,0,0,0,0
std::sort,Uniform,0,2048,0.01466,0,0,0,0,0
std::sort,Uniform,0,2048,0.01364,0,0,0,0,0
std::sort,Uniform,0,2048,0.013369,0,0,0,0,0
std::sort,Uniform,0,2048,0.01566,0,0,0,0,0
std::sort,Uniform,0,2048,0.01613,0,0,0,0,0
std::sort,Uniform,0,2048,0.01523,0,0,0,0,0
std::sort,Uniform,0,2048,0.01599,0,0,0,0,0
std::sort,Uniform,0,2048,0.01358,0,0,0,0,0
std::sort,Uniform,0,2048,0.01587,0,0,0,0,0
std::sort,Uniform,0,2048,0.051859,0,0,0,0,0
std::sort,Uniform,0,2048,0.01733,0,0,0,0,0
std::sort,Uniform,0,2048,0.015349,0,0,0,0,0
std::sort,Uniform,0,2048,0.01531,0,0,0,0,0
std::sort,Uniform,0,2048,0.03539,0,0,0,0,0
std::sort,Uniform,0,2048,0.02073,0,0,0,0,0
std::sort,Uniform,0,2048,0.01653,0,0,0,0,0
std::sort,Uniform,0,2048,0.01437,0,0,0,0,0
std::sort,Uniform,0,2048,0.01215,0,0,0,0,0
std::sort,Uniform,0,2048,0.013429,0,0,0,0,0
SampleMerge,Uniform,1,2048,0.07431,0.00977,0.00068,0.00046,2e-05,0.00367
SampleMerge,Uniform,1,2048,0.03405,0.00878,0.00062,0.00045,2e-05,0.00073
SampleMerge,Uniform,1,2048,0.048069,0.0073,0.00045,0.00041,2e-05,0.00059
SampleMerge,Uniform,1,2048,0.04276,0.00788,0.00053,0.00043,2e-05,0.0007
SampleMerge,Uniform,1,2048,0.04123,0.00715,0.00045,0.0004,3e-05,0.00057
SampleMerge,Uniform,1,2048,0.043729,0.00759,0.00059,0.00042,2e-05,0.00055
SampleMerge,Uniform,1,2048,0.054139,0.00904,0.00069,0.00045,2e-05,0.00068
SampleMerge,Uniform,1,2048,0.0503,0.00829,0.00064,0.00042,2e-05,0.00066
SampleMerge,Uniform,1,2048,0.04212,0.00738,0.00057,0.00041,2e-05,0.00057
SampleMerge,Uniform,1,2048,0.03783,0.00734,0.00062,0.00042,2e-05,0.00062
SampleMerge,Uniform,1,2048,0.078369,0.00726,0.00054,0.00042,3e-05,0.00057
SampleMerge,Uniform,1,2048,0.03555,0.00743,0.00054,0.0004,2e-05,0.00056
SampleMerge,Uniform,1,2048,0.054361,0.00689,0.00043,0.0004,2e-05,0.0006
SampleMerge,Uniform,1,2048,0.03992,0.00699,0.00046,0.00041,2e-05,0.00057
SampleMerge,Uniform,1,2048,0.052619,0.007869,0.00048,0.00041,3e-05,0.00067
SampleMerge,Uniform,1,2048,0.0479,0.0078,0.00054,0.00042,2e-05,0.00063
SampleMerge,Uniform,1,2048,0.047719,0.00736,0.00055,0.0004,2e-05,0.00059
SampleMerge,Uniform,1,2048,0.04097,0.00779,0.0005,0.00042,2e-05,0.00065
SampleMerge,Uniform,1,2048,0.065828,0.00852,0.0007,0.00041,2e-05,0.00063
SampleMerge,Uniform,1,2048,0.040019,0.00722,0.00054,0.0004,2e-05,0.00058
SampleMerge,Uniform,1,2048,0.048999,0.00813,0.00059,0.00044,2e-05,0.00061
SampleMerge,Uniform,1,2048,0.061299,0.00774,0.00054,0.00042,2e-05,0.00065
SampleMerge,Uniform,1,2048,0.03972,0.00692,0.00054,0.00039,2e-05,0.00056
SampleMerge,Uniform,1,2048,0.042759,0.00728,0.00052,0.00041,2e-05,0.00055
SampleMerge,Uniform,1,2048,0.065319,0.00753,0.00046,0.00041,2e-05,0.00059
SampleMerge,Uniform,1,2048,0.03718,0.00711,0.00045,0.00084,2e-05,0.00064
SampleMerge,Uniform,1,2048,0.040979,0.00743,0.00057,0.00047,3e-05,0.00064
SampleMerge,Uniform,1,2048,0.046791,0.008769,0.00063,0.00044,2e-05,0.00065
SampleMerge,Uniform,1,2048,0.04133,0.00705,0.0009,0.00051,2e-05,0.00072
SampleMerge,Uniform,1,2048,0.043309,0.0083,0.00051,0.00042,2e-05,0.00072
SampleMerge,Uniform,2,2048,0.06418,0.0053,0.00066,0.00062,3e-05,0.00396
SampleMerge,Uniform,2,2048,0.03514,0.00388,0.00061,0.00061,2e-05,0.00239
SampleMerge,Uniform,2,2048,0.03803,0.00499,0.00074,0.00072,3e-05,0.00247
SampleMerge,Uniform,2,2048,0.0344,0.00362,0.00077,0.00061,2e-05,0.00339
SampleMerge,Uniform,2,2048,0.03035,0.00357,0.00058,0.00058,2e-05,0.00158
SampleMerge,Uniform,2,2048,0.02826,0.00338,0.00059,0.00057,2e-05,0.00154
SampleMerge,Uniform,2,2048,0.02764,0.00338,0.00057,0.00056,2e-05,0.00149
SampleMerge,Uniform,2,2048,0.02722,0.00341,0.00056,0.00057,2e-05,0.00139
SampleMerge,Uniform,2,2048,0.03033,0.00344,0.00057,0.00056,2e-05,0.00149
SampleMerge,Uniform,2,2048,0.032709,0.00337,0.00058,0.00059,3e-05,0.0015
SampleMerge,Uniform,2,2048,0.032499,0.00343,0.00063,0.00059,2e-05,0.00161
SampleMerge,Uniform,2,2048,0.028769,0.00353,0.00058,0.00057,2e-05,0.00157
SampleMerge,Uniform,2,2048,0.02932,0.00337,0.00057,0.00056,2e-05,0.00155
SampleMerge,Uniform,2,2048,0.029589,0.00352,0.00061,0.00059,2e-05,0.00155
SampleMerge,Uniform,2,2048,0.038209,0.0036,0.00061,0.00063,2e-05,0.00239
SampleMerge,Uniform,2,2048,0.027549,0.00349,0.00057,0.0006,2e-05,0.00154
SampleMerge,Uniform,2,2048,0.02879,0.0033,0.00059,0.00056,2e-05,0.0015
SampleMerge,Uniform,2,2048,0.02762,0.00328,0.00056,0.00056,2e-05,0.00148
SampleMerge,Uniform,2,2048,0.02694,0.00312,0.00056,0.00056,2e-05,0.00147
SampleMerge,Uniform,2,2048,0.03392,0.00366,0.00091,0.00058,3e-05,0.0022
SampleMerge,Uniform,2,2048,0.0442,0.00526,0.00082,0.00069,2e-05,0.00395
SampleMerge,Uniform,2,2048,0.042209,0.00463,0.00086,0.00074,2e-05,0.00268
SampleMerge,Uniform,2,2048,0.045069,0.00394,0.00058,0.00058,2e-05,0.00166
SampleMerge,Uniform,2,2048,0.03911,0.00385,0.00058,0.00058,2e-05,0.00167
SampleMerge,Uniform,2,2048,0.03883,0.00475,0.00062,0.00059,2e-05,0.00157
SampleMerge,Uniform,2,2048,0.04629,0.00473,0.00082,0.00075,2e-05,0.0024
SampleMerge,Uniform,2,2048,0.033409,0.00373,0.00071,0.00059,4e-05,0.00225
SampleMerge,Uniform,2,2048,0.03978,0.00419,0.00071,0.00063,3e-05,0.0023
SampleMerge,Uniform,2,2048,0.03082,0.00381,0.00058,0.0006,2e-05,0.00208
SampleMerge,Uniform,2,2048,0.03295,0.00377,0.00064,0.00057,4e-05,0.00224
SampleMerge,Uniform,3,2048,0.05437,0.0042,0.00089,0.00071,4e-05,0.00683
SampleMerge,Uniform,3,2048,0.05705,0.0217,0.00137,0.00077,5e-05,0.00326
SampleMerge,Uniform,3,2048,0.033859,0.00331,0.00071,0.0007,4e-05,0.0027
SampleMerge,Uniform,3,2048,0.0333,0.00301,0.00065,0.00063,5e-05,0.00258
SampleMerge,Uniform,3,2048,0.034709,0.00317,0.00069,0.00071,5e-05,0.00268
SampleMerge,Uniform,3,2048,0.03164,0.00291,0.0007,0.00071,4e-05,0.00263
SampleMerge,Uniform,3,2048,0.074549,0.0045,0.00096,0.00081,4e-05,0.00411
SampleMerge,Uniform,3,2048,0.070473,0.00419,0.00066,0.0007,5e-05,0.00387
SampleMerge,Uniform,3,2048,0.052839,0.003499,0.00083,0.00073,5e-05,0.007769
SampleMerge,Uniform,3,2048,0.05327,0.00467,0.00097,0.00083,5e-05,0.003049
SampleMerge,Uniform,3,2048,0.04656,0.00392,0.00083,0.00077,4e-05,0.00286
SampleMerge,Uniform,3,2048,0.03761,0.003229,0.00084,0.00083,4e-05,0.0027
SampleMerge,Uniform,3,2048,0.049989,0.00332,0.00064,0.00062,4e-05,0.00373
SampleMerge,Uniform,3,2048,0.06403,0.00327,0.00132,0.00074,4e-05,0.00356
SampleMerge,Uniform,3,2048,0.05355,0.00474,0.00112,0.00081,5e-05,0.00332
SampleMerge,Uniform,3,2048,0.066079,0.00437,0.00148,0.00071,5e-05,0.00324
SampleMerge,Uniform,3,2048,0.043959,0.00364,0.00083,0.00078,4e-05,0.002489
SampleMerge,Uniform,3,2048,0.04871,0.00415,0.00124,0.00064,4e-05,0.00311
SampleMerge,Uniform,3,2048,0.03985,0.00375,0.00082,0.0008,4e-05,0.00214
SampleMerge,Uniform,3,2048,0.119209,0.01192,0.00154,0.0008,4e-05,0.00318
SampleMerge,Uniform,3,2048,0.043829,0.00316,0.00084,0.00065,5e-05,0.00282
SampleMerge,Uniform,3,2048,0.05092,0.00452,0.0015,0.00066,5e-05,0.00335
SampleMerge,Uniform,3,2048,0.054789,0.00331,0.00075,0.00067,4e-05,0.00296
SampleMerge,Uniform,3,2048,0.04128,0.0039,0.00083,0.0006,4e-05,0.00339
SampleMerge,Uniform,3,2048,0.052709,0.00321,0.0006,0.00057,5e-05,0.002949
SampleMerge,Uniform,3,2048,0.051729,0.00448,0.0013,0.00078,5e-05,0.00291
SampleMerge,Uniform,3,2048,0.056529,0.00551,0.0009,0.00082,5e-05,0.00302
SampleMerge,Uniform,3,2048,0.04497,0.00442,0.00145,0.0008,5e-05,0.00292
SampleMerge,Uniform,3,2048,0.04294,0.00388,0.00089,0.00078,4e-05,0.00287
SampleMerge,Uniform,3,2048,0.04138,0.0038,0.00077,0.00077,5e-05,0.00279
SampleMerge,Uniform,4,2048,0.0402,0.00278,0.00087,0.00081,6e-05,0.00497
SampleMerge,Uniform,4,2048,0.035549,0.00292,0.00082,0.00078,6e-05,0.00366
SampleMerge,Uniform,4,2048,0.045669,0.00277,0.00083,0.00081,6e-05,0.00371
SampleMerge,Uniform,4,2048,0.040159,0.00306,0.00084,0.00084,8e-05,0.00459
SampleMerge,Uniform,4,2048,0.04267,0.00326,0.00085,0.00089,6e-05,0.00406
SampleMerge,Uniform,4,2048,0.03754,0.00229,0.00107,0.00068,6e-05,0.00453
SampleMerge,Uniform,4,2048,0.04126,0.0037,0.00085,0.0008,5e-05,0.0036
SampleMerge,Uniform,4,2048,0.039039,0.00245,0.00065,0.00065,5e-05,0.00308
SampleMerge,Uniform,4,2048,0.03745,0.00219,0.00064,0.00061,6e-05,0.00279
SampleMerge,Uniform,4,2048,0.03219,0.00241,0.00075,0.00069,6e-05,0.00314
SampleMerge,Uniform,4,2048,0.04428,0.00405,0.00079,0.00065,5e-05,0.0046
SampleMerge,Uniform,4,2048,0.074079,0.00426,0.00088,0.00084,6e-05,0.00582
SampleMerge,Uniform,4,2048,0.050809,0.00287,0.00073,0.00072,6e-05,0.00445
SampleMerge,Uniform,4,2048,0.050929,0.004,0.00147,0.00084,6e-05,0.00784
SampleMerge,Uniform,4,2048,0.04225,0.00261,0.00085,0.0007,6e-05,0.00387
SampleMerge,Uniform,4,2048,0.031969,0.00248,0.00084,0.00071,6e-05,0.00308
SampleMerge,Uniform,4,2048,0.02914,0.00234,0.00066,0.0006,5e-05,0.00299
SampleMerge,Uniform,4,2048,0.03509,0.00246,0.00079,0.0007,5e-05,0.00311
SampleMerge,Uniform,4,2048,0.090759,0.00286,0.00071,0.00063,5e-05,0.00351
SampleMerge,Uniform,4,2048,0.03006,0.00238,0.00062,0.0006,6e-05,0.00276
SampleMerge,Uniform,4,2048,0.02965,0.00231,0.00088,0.00092,5e-05,0.00328
SampleMerge,Uniform,4,2048,0.03726,0.00285,0.0009,0.00065,5e-05,0.0035
SampleMerge,Uniform,4,2048,0.036719,0.0034,0.00085,0.00072,6e-05,0.003899
SampleMerge,Uniform,4,2048,0.02975,0.00225,0.00075,0.00065,5e-05,0.00309
SampleMerge,Uniform,4,2048,0.02852,0.00218,0.00066,0.00063,6e-05,0.00294
SampleMerge,Uniform,4,2048,0.03674,0.00279,0.0008,0.00066,6e-05,0.0037
SampleMerge,Uniform,4,2048,0.03064,0.00256,0.00071,0.00067,5e-05,0.00287
SampleMerge,Uniform,4,2048,0.0413,0.00318,0.00086,0.00082,6e-05,0.00396
SampleMerge,Uniform,4,2048,0.0382,0.00349,0.00089,0.00084,6e-05,0.00412
SampleMerge,Uniform,4,2048,0.02966,0.00238,0.00063,0.00063,5e-05,0.00303
SampleMerge,Uniform,5,2048,0.043029,0.00249,0.00091,0.00097,6e-05,0.01136
SampleMerge,Uniform,5,2048,0.03722,0.00279,0.00102,0.00094,7e-05,0.00544
SampleMerge,Uniform,5,2048,0.073529,0.00263,0.00093,0.00073,6e-05,0.00555
SampleMerge,Uniform,5,2048,0.03387,0.00201,0.00091,0.00075,5e-05,0.00547
SampleMerge,Uniform,5,2048,0.03326,0.00322,0.00089,0.00071,7e-05,0.00539
SampleMerge,Uniform,5,2048,0.048569,0.00927,0.00083,0.00094,6e-05,0.0081
SampleMerge,Uniform,5,2048,0.03871,0.00287,0.00087,0.00089,6e-05,0.00556
SampleMerge,Uniform,5,2048,0.037289,0.00232,0.00096,0.00074,5e-05,0.00552
SampleMerge,Uniform,5,2048,0.03382,0.00205,0.00072,0.00075,6e-05,0.00536
SampleMerge,Uniform,5,2048,0.03435,0.00205,0.00067,0.00071,5e-05,0.00613
SampleMerge,Uniform,5,2048,0.04029,0.00273,0.00069,0.00074,6e-05,0.00786
SampleMerge,Uniform,5,2048,0.03176,0.0021,0.00065,0.00066,6e-05,0.00536
SampleMerge,Uniform,5,2048,0.03759,0.00236,0.00087,0.00067,6e-05,0.00528
SampleMerge,Uniform,5,2048,0.039099,0.00208,0.00078,0.00095,7e-05,0.00533
SampleMerge,Uniform,5,2048,0.038169,0.00218,0.00096,0.00073,5e-05,0.00518
SampleMerge,Uniform,5,2048,0.03395,0.00204,0.00065,0.00066,5e-05,0.00509
SampleMerge,Uniform,5,2048,0.048179,0.00196,0.00067,0.00068,6e-05,0.00533
SampleMerge,Uniform,5,2048,0.03379,0.002,0.00072,0.00067,5e-05,0.0052
SampleMerge,Uniform,5,2048,0.03397,0.00206,0.00071,0.0007,5e-05,0.00891
SampleMerge,Uniform,5,2048,0.031059,0.00185,0.00073,0.0007,5e-05,0.00629
SampleMerge,Uniform,5,2048,0.03002,0.00183,0.00064,0.00071,5e-05,0.00631
SampleMerge,Uniform,5,2048,0.03056,0.00174,0.00065,0.00065,6e-05,0.00629
SampleMerge,Uniform,5,2048,0.02958,0.0019,0.00067,0.00064,6e-05,0.00636
SampleMerge,Uniform,5,2048,0.03167,0.00185,0.0006,0.0007,5e-05,0.00625
SampleMerge,Uniform,5,2048,0.02988,0.00187,0.00062,0.00068,5e-05,0.00628
SampleMerge,Uniform,5,2048,0.029819,0.0018,0.00063,0.00064,6e-05,0.00631
SampleMerge,Uniform,5,2048,0.031389,0.00179,0.00064,0.00072,5e-05,0.00622
SampleMerge,Uniform,5,2048,0.0304,0.00172,0.00067,0.00071,5e-05,0.00626
SampleMerge,Uniform,5,2048,0.02968,0.00184,0.00061,0.00069,6e-05,0.00631
SampleMerge,Uniform,5,2048,0.02976,0.0018,0.0007,0.00065,5e-05,0.00624
SampleMerge,Uniform,6,2048,0.065449,0.01941,0.00104,0.00099,7e-05,0.008239
SampleMerge,Uniform,6,2048,0.03713,0.00212,0.00083,0.00086,0.0001,0.00574
SampleMerge,Uniform,6,2048,0.04003,0.00205,0.00086,0.00086,0.0001,0.00558
SampleMerge,Uniform,6,2048,0.0364,0.00214,0.00078,0.00083,8e-05,0.00522
SampleMerge,Uniform,6,2048,0.03851,0.00243,0.00148,0.00081,0.0001,0.00533
SampleMerge,Uniform,6,2048,0.04063,0.00235,0.00094,0.00095,8e-05,0.00624
SampleMerge,Uniform,6,2048,0.036519,0.00261,0.00091,0.00097,0.00012,0.005539
SampleMerge,Uniform,6,2048,0.036639,0.00187,0.00066,0.0007,7e-05,0.0053
SampleMerge,Uniform,6,2048,0.029,0.00176,0.00065,0.0007,7e-05,0.0053
SampleMerge,Uniform,6,2048,0.04235,0.0029,0.00091,0.00088,9e-05,0.006
SampleMerge,Uniform,6,2048,0.03224,0.00171,0.00068,0.00072,6e-05,0.00451
SampleMerge,Uniform,6,2048,0.03595,0.00189,0.00064,0.0007,7e-05,0.00487
SampleMerge,Uniform,6,2048,0.03461,0.00182,0.00068,0.00069,7e-05,0.00476
SampleMerge,Uniform,6,2048,0.040709,0.00212,0.0007,0.0007,7e-05,0.00535
SampleMerge,Uniform,6,2048,0.0363,0.0018,0.00065,0.0007,7e-05,0.00466
SampleMerge,Uniform,6,2048,0.02859,0.00168,0.00064,0.00068,7e-05,0.0046
SampleMerge,Uniform,6,2048,0.02801,0.0017,0.00066,0.00068,6e-05,0.00457
SampleMerge,Uniform,6,2048,0.02824,0.00176,0.00065,0.0007,7e-05,0.00453
SampleMerge,Uniform,6,2048,0.028219,0.00173,0.0007,0.00069,7e-05,0.00452
SampleMerge,Uniform,6,2048,0.0274,0.00174,0.00066,0.00068,6e-05,0.00459
SampleMerge,Uniform,6,2048,0.02715,0.0017,0.00063,0.0007,7e-05,0.00451
SampleMerge,Uniform,6,2048,0.02788,0.00172,0.00068,0.0007,6e-05,0.00459
SampleMerge,Uniform,6,2048,0.02835,0.00161,0.00066,0.00072,6e-05,0.00447
SampleMerge,Uniform,6,2048,0.03211,0.00174,0.00069,0.00074,7e-05,0.004609
SampleMerge,Uniform,6,2048,0.0327,0.00257,0.00076,0.0007,7e-05,0.00463
SampleMerge,Uniform,6,2048,0.02835,0.00175,0.00066,0.0007,7e-05,0.00457
SampleMerge,Uniform,6,2048,0.02788,0.00171,0.00065,0.00071,7e-05,0.00446
SampleMerge,Uniform,6,2048,0.02887,0.0017,0.00066,0.0007,7e-05,0.00456
