Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Uniform,3,1024,0.037089,0.0025,0.00096,0.00081,0.00014,0.00178
SampleMerge,Uniform,3,1024,0.03186,0.00204,0.00072,0.00072,0.00013,0.00191
SampleMerge,Uniform,3,1024,0.02729,0.00165,0.00065,0.00058,0.0001,0.00131
SampleMerge,Uniform,3,1024,0.026079,0.00171,0.00067,0.0006,9e-05,0.001309
SampleMerge,Uniform,3,1024,0.03702,0.00167,0.00067,0.00058,0.0001,0.00135
SampleMerge,Uniform,3,1024,0.03945,0.00181,0.0007,0.00073,0.00011,0.00137
SampleMerge,Uniform,3,1024,0.02975,0.00189,0.00077,0.00063,0.0001,0.00148
SampleMerge,Uniform,3,1024,0.04542,0.00217,0.00097,0.00078,0.00013,0.00145
SampleMerge,Uniform,3,1024,0.034349,0.00184,0.00067,0.00064,0.0001,0.00153
SampleMerge,Uniform,4,1024,0.03254,0.00147,0.00072,0.0008,0.00011,0.00479
SampleMerge,Uniform,4,1024,0.03374,0.00154,0.00075,0.00065,0.00011,0.00295
SampleMerge,Uniform,4,1024,0.0277,0.00154,0.00071,0.00067,0.00011,0.00221
SampleMerge,Uniform,4,1024,0.032429,0.00172,0.00079,0.00066,0.0001,0.00288
SampleMerge,Uniform,4,1024,0.03468,0.0019,0.00076,0.0007,0.00012,0.00254
SampleMerge,Uniform,4,1024,0.03233,0.00181,0.00102,0.00068,0.00013,0.00218
SampleMerge,Uniform,4,1024,0.03549,0.00227,0.00095,0.00088,0.00015,0.00334
SampleMerge,Uniform,4,1024,0.03315,0.0015,0.00073,0.000659,0.00011,0.00209
SampleMerge,Uniform,4,1024,0.03764,0.00165,0.00083,0.00077,0.00012,0.00499
SampleMerge,Uniform,4,1024,0.06566,0.00248,0.00096,0.00085,0.00012,0.00352
SampleMerge,Uniform,4,1024,0.072299,0.00206,0.00121,0.0008,0.00012,0.00466
SampleMerge,Uniform,4,1024,0.07543,0.00208,0.00131,0.00071,0.00012,0.00296
SampleMerge,Uniform,4,1024,0.0655,0.00202,0.00098,0.00072,0.00013,0.002809
SampleMerge,Uniform,4,1024,0.064659,0.00259,0.00111,0.00066,0.00014,0.00285
SampleMerge,Uniform,4,1024,0.069129,0.00185,0.00074,0.00066,0.00012,0.00271
SampleMerge,Uniform,4,1024,0.0591,0.0017,0.00077,0.00064,0.0001,0.00247
SampleMerge,Uniform,4,1024,0.057729,0.00174,0.00075,0.00065,0.00012,0.00245
SampleMerge,Uniform,4,1024,0.03957,0.0017,0.00075,0.00067,0.00012,0.00483
SampleMerge,Uniform,4,1024,0.02885,0.00156,0.00073,0.00066,9e-05,0.00311
SampleMerge,Uniform,4,1024,0.029019,0.00142,0.00069,0.00064,0.0001,0.00215
SampleMerge,Uniform,4,1024,0.03061,0.00145,0.00074,0.00069,0.0001,0.00296
SampleMerge,Uniform,4,1024,0.039689,0.00166,0.00073,0.00066,0.00012,0.00262
SampleMerge,Uniform,4,1024,0.042279,0.00166,0.00069,0.00066,0.00011,0.00285
SampleMerge,Uniform,4,1024,0.112429,0.00319,0.00122,0.00104,0.0002,0.00501
SampleMerge,Uniform,4,1024,0.129149,0.00253,0.00119,0.00069,0.0002,0.00424
SampleMerge,Uniform,4,1024,0.079889,0.00301,0.00077,0.00073,0.00014,0.00331
SampleMerge,Uniform,4,1024,0.07696,0.00223,0.00119,0.00088,0.00015,0.00314
SampleMerge,Uniform,4,1024,0.074239,0.00344,0.00093,0.00071,0.00016,0.00328
SampleMerge,Uniform,4,1024,0.035149,0.00186,0.00086,0.00074,0.00013,0.0031
SampleMerge,Uniform,4,1024,0.03228,0.00171,0.00082,0.00076,0.00013,0.00278
SampleMerge,Uniform,5,1024,0.04113,0.00144,0.00093,0.00091,0.00017,0.0115
SampleMerge,Uniform,5,1024,0.03826,0.001469,0.00089,0.00078,0.00015,0.00832
SampleMerge,Uniform,5,1024,0.0377,0.00146,0.00086,0.00081,0.00015,0.00822
SampleMerge,Uniform,5,1024,0.03673,0.00137,0.00084,0.00079,0.00015,0.00824
SampleMerge,Uniform,5,1024,0.037099,0.0014,0.00087,0.00077,0.00013,0.008229
SampleMerge,Uniform,5,1024,0.053539,0.00152,0.00091,0.00079,0.00013,0.00874
SampleMerge,Uniform,5,1024,0.073129,0.00141,0.00075,0.00072,0.00012,0.00529
SampleMerge,Uniform,5,1024,0.03116,0.00128,0.00088,0.00065,0.0001,0.00473
SampleMerge,Uniform,5,1024,0.03019,0.00132,0.00087,0.00074,0.00012,0.00475
SampleMerge,Uniform,5,1024,0.029049,0.00122,0.00072,0.00067,9e-05,0.00473
SampleMerge,Uniform,5,1024,0.0289,0.00127,0.00073,0.00066,9e-05,0.00481
SampleMerge,Uniform,5,1024,0.0282,0.00124,0.00074,0.00066,0.00011,0.00478
SampleMerge,Uniform,5,1024,0.03033,0.00126,0.00073,0.00066,9e-05,0.0048
SampleMerge,Uniform,5,1024,0.03035,0.00125,0.00072,0.00065,0.00011,0.0047
SampleMerge,Uniform,5,1024,0.02849,0.00123,0.0007,0.00065,0.00011,0.00463
SampleMerge,Uniform,5,1024,0.02904,0.00125,0.00071,0.00067,9e-05,0.00468
SampleMerge,Uniform,5,1024,0.02894,0.00117,0.00071,0.00066,0.0001,0.00465
SampleMerge,Uniform,5,1024,0.028709,0.00125,0.0007,0.00066,0.00012,0.00471
SampleMerge,Uniform,5,1024,0.03362,0.00121,0.00074,0.00066,0.00011,0.00472
SampleMerge,Uniform,5,1024,0.03358,0.00126,0.00073,0.00067,0.00012,0.00463
SampleMerge,Uniform,5,1024,0.03431,0.00135,0.00075,0.00066,0.00012,0.00473
SampleMerge,Uniform,5,1024,0.041109,0.00131,0.00074,0.00065,0.0001,0.00472
SampleMerge,Uniform,5,1024,0.04641,0.00151,0.00081,0.00068,0.00013,0.00481
SampleMerge,Uniform,5,1024,0.03054,0.00129,0.0007,0.00067,0.00011,0.004769
SampleMerge,Uniform,5,1024,0.02891,0.00122,0.0007,0.00068,0.00011,0.0048
SampleMerge,Uniform,5,1024,0.033929,0.00171,0.00096,0.00072,0.00012,0.0048
SampleMerge,Uniform,5,1024,0.02945,0.00124,0.00077,0.00069,0.00011,0.00462
SampleMerge,Uniform,5,1024,0.034049,0.00221,0.00146,0.00094,0.00014,0.00465
SampleMerge,Uniform,5,1024,0.03195,0.00126,0.00076,0.0008,0.00011,0.00474
SampleMerge,Uniform,5,1024,0.0295,0.0014,0.00102,0.00081,0.00012,0.00475
SampleMerge,Uniform,6,1024,0.057379,0.00136,0.00088,0.00069,0.00015,0.01155
SampleMerge,Uniform,6,1024,0.03054,0.00157,0.00089,0.00076,0.00016,0.00515
SampleMerge,Uniform,6,1024,0.030889,0.0014,0.00091,0.0007,0.00016,0.00505
SampleMerge,Uniform,6,1024,0.03333,0.0013,0.00082,0.00068,0.00016,0.00509
SampleMerge,Uniform,6,1024,0.04928,0.00146,0.00085,0.00073,0.00016,0.00512
SampleMerge,Uniform,6,1024,0.02935,0.00129,0.0008,0.00069,0.00019,0.00495
SampleMerge,Uniform,6,1024,0.02864,0.00126,0.00079,0.00071,0.00015,0.00497
SampleMerge,Uniform,6,1024,0.032669,0.00127,0.00082,0.00069,0.00016,0.00497
SampleMerge,Uniform,6,1024,0.03138,0.0013,0.00083,0.00071,0.00017,0.00663
SampleMerge,Uniform,6,1024,0.060859,0.00149,0.00089,0.00069,0.00018,0.00618
SampleMerge,Uniform,6,1024,0.06238,0.00149,0.00086,0.00072,0.00019,0.00558
SampleMerge,Uniform,6,1024,0.095979,0.00165,0.00084,0.00071,0.00016,0.00533
SampleMerge,Uniform,6,1024,0.628514,0.0015,0.00082,0.00072,0.00018,0.00514
SampleMerge,Uniform,6,1024,0.06215,0.00154,0.00086,0.00074,0.00022,0.00517
SampleMerge,Uniform,6,1024,0.080529,0.00167,0.00086,0.00073,0.00017,0.00518
SampleMerge,Uniform,6,1024,0.062269,0.00148,0.00083,0.00074,0.00018,0.00513
SampleMerge,Uniform,6,1024,0.096889,0.00192,0.00122,0.00093,0.00031,0.01134
SampleMerge,Uniform,6,1024,0.113529,0.00191,0.00125,0.00091,0.0002,0.01008
SampleMerge,Uniform,6,1024,0.618124,0.00743,0.00137,0.00099,0.0002,0.00901
SampleMerge,Uniform,6,1024,0.184289,0.00283,0.00136,0.00095,0.0003,0.01132
SampleMerge,Uniform,6,1024,0.083819,0.00205,0.00112,0.00089,0.0002,0.00531
SampleMerge,Uniform,6,1024,0.105419,0.00578,0.00094,0.00078,0.00022,0.00519
SampleMerge,Uniform,6,1024,0.127939,0.00169,0.00099,0.00074,0.0002,0.00532
SampleMerge,Uniform,6,1024,0.089369,0.0023,0.00135,0.00084,0.00022,0.01225
SampleMerge,Uniform,6,1024,0.04486,0.00245,0.00115,0.00088,0.00022,0.0087
SampleMerge,Uniform,6,1024,0.042099,0.00161,0.00105,0.00082,0.00021,0.00854
SampleMerge,Uniform,6,1024,0.03829,0.00144,0.00101,0.00085,0.00019,0.00856
SampleMerge,Uniform,6,1024,0.039039,0.00151,0.00097,0.00089,0.00019,0.00855
SampleMerge,Uniform,6,1024,0.03769,0.00139,0.00101,0.00084,0.00018,0.00844
SampleMerge,Uniform,6,1024,0.03889,0.001419,0.00102,0.00084,0.0002,0.0086
std::sort,Uniform,0,2048,0.121999,0,0,0,0,0
std::sort,Uniform,0,2048,0.0312,0,0,0,0,0
std::sort,Uniform,0,2048,0.021599,0,0,0,0,0
std::sort,Uniform,0,2048,0.02153,0,0,0,0,0
std::sort,Uniform,0,2048,0.01738,0,0,0,0,0
std::sort,Uniform,0,2048,0.02108,0,0,0,0,0
std::sort,Uniform,0,2048,0.02318,0,0,0,0,0
std::sort,Uniform,0,2048,0.01619,0,0,0,0,0
std::sort,Uniform,0,2048,0.016179,0,0,0,0,0
std::sort,Uniform,0,2048,0.01839,0,0,0,0,0
std::sort,Uniform,0,2048,0.01724,0,0,0,0,0
std::sort,Uniform,0,2048,0.01515,0,0,0,0,0
std::sort,Uniform,0,2048,0.015199,0,0,0,0,0
std::sort,Uniform,0,2048,0.0138,0,0,0,0,0
std::sort,Uniform,0,2048,0.01497,0,0,0,0,0
std::sort,Uniform,0,2048,0.01306,0,0,0,0,0
std::sort,Uniform,0,2048,0.01497,0,0,0,0,0
std::sort,Uniform,0,2048,0.013789,0,0,0,0,0
std::sort,Uniform,0,2048,0.01288,0,0,0,0,0
std::sort,Uniform,0,2048,0.01497,0,0,0,0,0
std::sort,Uniform,0,2048,0.01368,0,0,0,0,0
std::sort,Uniform,0,2048,0.01426,0,0,0,0,0
std::sort,Uniform,0,2048,0.01915,0,0,0,0,0
std::sort,Uniform,0,2048,0.01253,0,0,0,0,0
std::sort,Uniform,0,2048,0.01171,0,0,0,0,0
std::sort,Uniform,0,2048,0.01,0,0,0,0,0
std::sort,Uniform,0,2048,0.01078,0,0,0,0,0
std::sort,Uniform,0,2048,0.01073,0,0,0,0,0
std::sort,Uniform,0,2048,0.01774,0,0,0,0,0
std::sort,Uniform,0,2048,0.014359,0,0,0,0,0
SampleMerge,Uniform,1,2048,0.045549,0.00778,0.00078,0.00046,0.00012,0.0007
SampleMerge,Uniform,1,2048,0.03751,0.00806,0.00074,0.0005,9e-05,0.00025
SampleMerge,Uniform,1,2048,0.035959,0.00702,0.0007,0.00045,7e-05,0.00026
SampleMerge,Uniform,1,2048,0.042899,0.00808,0.00095,0.00051,7e-05,0.00038
SampleMerge,Uniform,1,2048,0.03853,0.00697,0.00071,0.00046,9e-05,0.00031
SampleMerge,Uniform,1,2048,0.036639,0.00697,0.00072,0.00045,8e-05,0.00027
SampleMerge,Uniform,1,2048,0.034369,0.00691,0.0007,0.00045,7e-05,0.00025
SampleMerge,Uniform,1,2048,0.03533,0.00749,0.00071,0.00045,0.00011,0.00027
SampleMerge,Uniform,1,2048,0.03573,0.00683,0.00069,0.00042,8e-05,0.00025
SampleMerge,Uniform,1,2048,0.0321,0.00613,0.00053,0.00041,0.0001,0.00024
SampleMerge,Uniform,1,2048,0.03047,0.00587,0.00044,0.00035,7e-05,0.00023
SampleMerge,Uniform,1,2048,0.02944,0.0056,0.00057,0.00033,5e-05,0.0002
SampleMerge,Uniform,1,2048,0.02889,0.00586,0.00054,0.00036,5e-05,0.0002
SampleMerge,Uniform,1,2048,0.02962,0.00574,0.00051,0.00034,4e-05,0.0002
SampleMerge,Uniform,1,2048,0.02912,0.00579,0.00061,0.00035,6e-05,0.0002
SampleMerge,Uniform,1,2048,0.041825,0.00606,0.00056,0.00034,7e-05,0.0002
SampleMerge,Uniform,1,2048,0.0337,0.00617,0.00055,0.00034,7e-05,0.00022
SampleMerge,Uniform,1,2048,0.02998,0.00576,0.00047,0.000369,7e-05,0.00023
SampleMerge,Uniform,1,2048,0.02917,0.00598,0.00055,0.00036,7e-05,0.00017
SampleMerge,Uniform,1,2048,0.02982,0.00598,0.00053,0.00038,6e-05,0.00017
SampleMerge,Uniform,1,2048,0.02961,0.00572,0.00054,0.00034,8e-05,0.00019
SampleMerge,Uniform,1,2048,0.02991,0.006069,0.00058,0.00033,6e-05,0.00019
SampleMerge,Uniform,1,2048,0.02812,0.00579,0.00055,0.00033,6e-05,0.00018
SampleMerge,Uniform,1,2048,0.02924,0.0059,0.00055,0.00033,6e-05,0.00019
SampleMerge,Uniform,1,2048,0.031269,0.00648,0.00045,0.00036,0.0001,0.00028
SampleMerge,Uniform,1,2048,0.03137,0.00566,0.00066,0.00035,6e-05,0.00017
SampleMerge,Uniform,1,2048,0.030159,0.00603,0.00054,0.00036,5e-05,0.00018
SampleMerge,Uniform,1,2048,0.03,0.00578,0.00053,0.00035,4e-05,0.00022
SampleMerge,Uniform,1,2048,0.029209,0.00592,0.00052,0.00034,5e-05,0.00021
SampleMerge,Uniform,1,2048,0.03896,0.00577,0.00055,0.00036,7e-05,0.000189
SampleMerge,Uniform,2,2048,0.07586,0.00386,0.00073,0.00064,0.00015,0.01007
SampleMerge,Uniform,2,2048,0.03192,0.00336,0.00069,0.00058,7e-05,0.00273
SampleMerge,Uniform,2,2048,0.028059,0.00335,0.00065,0.00056,8e-05,0.00223
SampleMerge,Uniform,2,2048,0.02868,0.00336,0.00069,0.00057,8e-05,0.00222
SampleMerge,Uniform,2,2048,0.02967,0.00345,0.00065,0.00057,0.00011,0.00228
SampleMerge,Uniform,2,2048,0.0294,0.00344,0.00067,0.00057,9e-05,0.00219
SampleMerge,Uniform,2,2048,0.030169,0.00342,0.000649,0.00058,8e-05,0.00219
SampleMerge,Uniform,2,2048,0.03125,0.0035,0.00063,0.00057,8e-05,0.00217
SampleMerge,Uniform,2,2048,0.029479,0.00331,0.00062,0.00057,9e-05,0.00239
SampleMerge,Uniform,2,2048,0.02929,0.00332,0.00064,0.00057,7e-05,0.00222
SampleMerge,Uniform,2,2048,0.029579,0.00348,0.00064,0.00057,8e-05,0.0022
SampleMerge,Uniform,2,2048,0.028639,0.00358,0.00065,0.00057,7e-05,0.00215
SampleMerge,Uniform,2,2048,0.02944,0.00345,0.00063,0.00057,9e-05,0.00221
SampleMerge,Uniform,2,2048,0.02811,0.00332,0.00066,0.00059,8e-05,0.00229
SampleMerge,Uniform,2,2048,0.02765,0.00345,0.00066,0.00058,8e-05,0.00213
SampleMerge,Uniform,2,2048,0.03006,0.00344,0.00065,0.00058,8e-05,0.00218
SampleMerge,Uniform,2,2048,0.0285,0.0035,0.00063,0.00058,8e-05,0.00229
SampleMerge,Uniform,2,2048,0.02794,0.00332,0.00066,0.00058,8e-05,0.00224
SampleMerge,Uniform,2,2048,0.028589,0.00329,0.00064,0.00058,7e-05,0.00219
SampleMerge,Uniform,2,2048,0.0321,0.00335,0.00065,0.00057,8e-05,0.00221
SampleMerge,Uniform,2,2048,0.03017,0.00345,0.00067,0.00058,8e-05,0.00219
SampleMerge,Uniform,2,2048,0.02896,0.00339,0.00065,0.00058,8e-05,0.002199
SampleMerge,Uniform,2,2048,0.02888,0.00338,0.00063,0.00058,7e-05,0.00218
SampleMerge,Uniform,2,2048,0.029369,0.00343,0.00064,0.00057,8e-05,0.00302
SampleMerge,Uniform,2,2048,0.03082,0.00325,0.00063,0.00058,9e-05,0.00225
SampleMerge,Uniform,2,2048,0.0306,0.00318,0.00064,0.00056,8e-05,0.0022
SampleMerge,Uniform,2,2048,0.043579,0.00325,0.00072,0.00062,8e-05,0.00224
SampleMerge,Uniform,2,2048,0.03376,0.00363,0.00081,0.00064,0.0001,0.00324
SampleMerge,Uniform,2,2048,0.03102,0.00357,0.00069,0.00062,9e-05,0.00241
SampleMerge,Uniform,2,2048,0.02792,0.00339,0.00063,0.00058,9e-05,0.0021
SampleMerge,Uniform,3,2048,0.03828,0.00267,0.00067,0.00073,7e-05,0.00888
SampleMerge,Uniform,3,2048,0.02954,0.002369,0.00067,0.00059,7e-05,0.00396
SampleMerge,Uniform,3,2048,0.081779,0.00431,0.00085,0.00084,0.00014,0.04281
SampleMerge,Uniform,3,2048,0.03194,0.00309,0.00067,0.00066,8e-05,0.00488
SampleMerge,Uniform,3,2048,0.032629,0.0027,0.00067,0.00067,7e-05,0.0045
SampleMerge,Uniform,3,2048,0.03209,0.00273,0.00071,0.00064,6e-05,0.00442
SampleMerge,Uniform,3,2048,0.03332,0.00282,0.00068,0.00071,8e-05,0.00459
SampleMerge,Uniform,3,2048,0.03032,0.00275,0.00067,0.00063,8e-05,0.00448
SampleMerge,Uniform,3,2048,0.0298,0.00264,0.00064,0.00058,8e-05,0.00431
SampleMerge,Uniform,3,2048,0.03022,0.00279,0.00064,0.00057,9e-05,0.00444
SampleMerge,Uniform,3,2048,0.030459,0.00279,0.00065,0.00057,9e-05,0.00453
SampleMerge,Uniform,3,2048,0.034859,0.00268,0.00068,0.00068,8e-05,0.00447
SampleMerge,Uniform,3,2048,0.02952,0.00283,0.000679,0.00055,9e-05,0.00446
SampleMerge,Uniform,3,2048,0.030519,0.00271,0.00069,0.00063,9e-05,0.00444
SampleMerge,Uniform,3,2048,0.03068,0.00265,0.00064,0.00059,0.0001,0.00432
SampleMerge,Uniform,3,2048,0.029539,0.00259,0.00065,0.00062,8e-05,0.004349
SampleMerge,Uniform,3,2048,0.030939,0.00288,0.00068,0.00067,9e-05,0.00434
SampleMerge,Uniform,3,2048,0.03039,0.00279,0.00065,0.00062,7e-05,0.00446
SampleMerge,Uniform,3,2048,0.03101,0.00263,0.00066,0.00062,8e-05,0.00437
SampleMerge,Uniform,3,2048,0.03026,0.00283,0.00063,0.0006,8e-05,0.00448
SampleMerge,Uniform,3,2048,0.03001,0.00281,0.00068,0.00062,7e-05,0.00436
SampleMerge,Uniform,3,2048,0.033099,0.00269,0.00067,0.00067,8e-05,0.00432
SampleMerge,Uniform,3,2048,0.03151,0.00266,0.00063,0.00057,0.0001,0.00443
SampleMerge,Uniform,3,2048,0.03084,0.00262,0.00064,0.00055,9e-05,0.00442
SampleMerge,Uniform,3,2048,0.02976,0.00259,0.00067,0.00062,9e-05,0.00441
SampleMerge,Uniform,3,2048,0.031629,0.00281,0.00064,0.00066,7e-05,0.00444
SampleMerge,Uniform,3,2048,0.03227,0.00271,0.00064,0.00064,0.0001,0.00438
SampleMerge,Uniform,3,2048,0.030229,0.00281,0.00065,0.00063,0.0001,0.00444
SampleMerge,Uniform,3,2048,0.02976,0.00267,0.00069,0.00062,9e-05,0.00441
SampleMerge,Uniform,3,2048,0.03027,0.00272,0.00063,0.00064,9e-05,0.00438
SampleMerge,Uniform,4,2048,0.05227,0.00336,0.00102,0.00122,0.00016,0.01182
SampleMerge,Uniform,4,2048,0.04585,0.0031,0.00103,0.00087,0.00017,0.00835
SampleMerge,Uniform,4,2048,0.05178,0.00348,0.00112,0.00086,0.00017,0.00863
SampleMerge,Uniform,4,2048,0.050759,0.0035,0.0011,0.00088,0.0002,0.00998
SampleMerge,Uniform,4,2048,0.048929,0.00356,0.00115,0.00088,0.00015,0.00717
SampleMerge,Uniform,4,2048,0.04406,0.00255,0.00104,0.00073,0.00011,0.01076
SampleMerge,Uniform,4,2048,0.03204,0.00224,0.00074,0.00063,9e-05,0.00566
SampleMerge,Uniform,4,2048,0.03096,0.00215,0.00073,0.00061,8e-05,0.00496
SampleMerge,Uniform,4,2048,0.031239,0.00219,0.00075,0.00062,7e-05,0.00462
SampleMerge,Uniform,4,2048,0.037039,0.00229,0.00072,0.00061,0.0001,0.00581
SampleMerge,Uniform,4,2048,0.030949,0.00249,0.00082,0.00064,9e-05,0.00541
SampleMerge,Uniform,4,2048,0.03354,0.00222,0.00073,0.00063,8e-05,0.0054
SampleMerge,Uniform,4,2048,0.02987,0.00216,0.00072,0.00061,0.0001,0.00469
SampleMerge,Uniform,4,2048,0.029719,0.00224,0.00074,0.00063,0.0001,0.00461
SampleMerge,Uniform,4,2048,0.03043,0.00218,0.00074,0.00061,0.0001,0.00453
SampleMerge,Uniform,4,2048,0.03255,0.00283,0.0007,0.00063,0.0001,0.00471
SampleMerge,Uniform,4,2048,0.03187,0.00195,0.00077,0.00068,8e-05,0.005909
SampleMerge,Uniform,4,2048,0.030369,0.00199,0.00078,0.00061,9e-05,0.004729
SampleMerge,Uniform,4,2048,0.030369,0.00208,0.00072,0.00061,9e-05,0.00465
SampleMerge,Uniform,4,2048,0.04385,0.00221,0.00095,0.00065,0.0001,0.00467
SampleMerge,Uniform,4,2048,0.04243,0.00288,0.00092,0.00085,0.00013,0.00879
SampleMerge,Uniform,4,2048,0.040159,0.002759,0.00085,0.00076,0.0001,0.00596
SampleMerge,Uniform,4,2048,0.03935,0.00264,0.00086,0.00079,0.00012,0.00576
SampleMerge,Uniform,4,2048,0.03781,0.00273,0.0009,0.00079,0.00011,0.00677
SampleMerge,Uniform,4,2048,0.035159,0.00264,0.00089,0.00076,0.0001,0.00569
SampleMerge,Uniform,4,2048,0.03787,0.00281,0.00086,0.00077,0.00012,0.00597
SampleMerge,Uniform,4,2048,0.03762,0.00276,0.00081,0.00079,0.00011,0.00599
SampleMerge,Uniform,4,2048,0.035639,0.00291,0.00089,0.00076,0.00016,0.00571
SampleMerge,Uniform,4,2048,0.03709,0.00274,0.00084,0.00077,0.00011,0.00572
SampleMerge,Uniform,4,2048,0.038389,0.00254,0.00083,0.00077,0.0001,0.00621
SampleMerge,Uniform,5,2048,0.04975,0.00224,0.00089,0.00091,0.00015,0.02163
SampleMerge,Uniform,5,2048,0.04716,0.00209,0.00086,0.00081,0.00015,0.01624
SampleMerge,Uniform,5,2048,0.056749,0.00214,0.00089,0.00085,0.00015,0.01588
SampleMerge,Uniform,5,2048,0.044519,0.00203,0.00086,0.00089,0.00018,0.01578
SampleMerge,Uniform,5,2048,0.045649,0.00221,0.00093,0.00082,0.00012,0.01553
SampleMerge,Uniform,5,2048,0.103409,0.00223,0.00087,0.00086,0.00018,0.01557
SampleMerge,Uniform,5,2048,0.099489,0.00254,0.00094,0.00086,0.00016,0.015579
SampleMerge,Uniform,5,2048,0.04772,0.00249,0.00089,0.00081,0.00014,0.01565
SampleMerge,Uniform,5,2048,0.044869,0.00204,0.00093,0.00085,0.00012,0.01551
SampleMerge,Uniform,5,2048,0.045879,0.00217,0.00089,0.00081,0.00015,0.01545
SampleMerge,Uniform,5,2048,0.04645,0.00212,0.00085,0.00084,0.00013,0.01553
SampleMerge,Uniform,5,2048,0.0453,0.0023,0.00086,0.00086,0.00014,0.01548
SampleMerge,Uniform,5,2048,0.045489,0.00196,0.00086,0.00084,0.00013,0.01545
SampleMerge,Uniform,5,2048,0.045439,0.00216,0.00086,0.00079,0.00014,0.015869
SampleMerge,Uniform,5,2048,0.04569,0.00214,0.00094,0.00081,0.00016,0.01546
SampleMerge,Uniform,5,2048,0.0452,0.00204,0.0009,0.00082,0.00014,0.01543
SampleMerge,Uniform,5,2048,0.044539,0.0021,0.00088,0.00081,0.00012,0.0155
SampleMerge,Uniform,5,2048,0.04597,0.00205,0.00087,0.00081,0.00015,0.01546
SampleMerge,Uniform,5,2048,0.047589,0.00253,0.00101,0.00085,0.00016,0.01549
SampleMerge,Uniform,5,2048,0.046709,0.00212,0.00087,0.00084,0.00015,0.01552
SampleMerge,Uniform,5,2048,0.049539,0.00239,0.00094,0.00087,0.00013,0.01546
SampleMerge,Uniform,5,2048,0.047019,0.00212,0.00086,0.00087,0.00014,0.0155
SampleMerge,Uniform,5,2048,0.04804,0.0022,0.00094,0.00081,0.00013,0.01552
SampleMerge,Uniform,5,2048,0.04752,0.00212,0.00095,0.0009,0.00014,0.01547
SampleMerge,Uniform,5,2048,0.049659,0.00234,0.00092,0.0008,0.00014,0.015499
SampleMerge,Uniform,5,2048,0.04431,0.00201,0.0009,0.0008,0.00014,0.01553
SampleMerge,Uniform,5,2048,0.043699,0.00209,0.00091,0.00079,0.00013,0.01547
SampleMerge,Uniform,5,2048,0.05347,0.00276,0.00094,0.00085,0.00014,0.01835
SampleMerge,Uniform,5,2048,0.03381,0.00168,0.00077,0.00068,0.0001,0.00875
SampleMerge,Uniform,5,2048,0.03377,0.00187,0.00077,0.00069,0.00011,0.0087
SampleMerge,Uniform,6,2048,0.06465,0.00315,0.00116,0.00102,0.00024,0.022319
SampleMerge,Uniform,6,2048,0.04779,0.00305,0.00129,0.00096,0.00017,0.01558
SampleMerge,Uniform,6,2048,0.04066,0.00258,0.00114,0.00071,0.00014,0.009549
SampleMerge,Uniform,6,2048,0.040569,0.00265,0.00114,0.00098,0.00017,0.00997
SampleMerge,Uniform,6,2048,0.041659,0.00184,0.00082,0.00074,0.00018,0.010089
SampleMerge,Uniform,6,2048,0.036349,0.00171,0.00079,0.00057,0.00017,0.0106
SampleMerge,Uniform,6,2048,0.03432,0.00173,0.00077,0.00066,0.00016,0.00955
SampleMerge,Uniform,6,2048,0.037,0.00175,0.0008,0.00068,0.00016,0.00909
SampleMerge,Uniform,6,2048,0.04415,0.0017,0.00084,0.00074,0.00015,0.01091
SampleMerge,Uniform,6,2048,0.045359,0.0029,0.00121,0.00098,0.0002,0.01098
SampleMerge,Uniform,6,2048,0.04124,0.00257,0.00119,0.00099,0.0002,0.01009
SampleMerge,Uniform,6,2048,0.042229,0.00242,0.00116,0.00083,0.00015,0.00936
SampleMerge,Uniform,6,2048,0.041309,0.00822,0.00082,0.00068,0.00014,0.009159
SampleMerge,Uniform,6,2048,0.03422,0.00174,0.00081,0.00069,0.00018,0.00921
SampleMerge,Uniform,6,2048,0.03371,0.00169,0.00081,0.00067,0.00018,0.00921
SampleMerge,Uniform,6,2048,0.03847,0.00179,0.00085,0.00068,0.00017,0.00918
SampleMerge,Uniform,6,2048,0.05575,0.00302,0.00128,0.00093,0.00022,0.01451
SampleMerge,Uniform,6,2048,0.041349,0.00252,0.00122,0.00096,0.0002,0.01001
SampleMerge,Uniform,6,2048,0.04585,0.00265,0.00125,0.00098,0.00021,0.00965
SampleMerge,Uniform,6,2048,0.03591,0.00179,0.00085,0.00074,0.00018,0.00922
SampleMerge,Uniform,6,2048,0.03327,0.00173,0.00083,0.00069,0.00015,0.00908
SampleMerge,Uniform,6,2048,0.03297,0.00176,0.00075,0.0007,0.00018,0.00896
SampleMerge,Uniform,6,2048,0.03342,0.00175,0.00082,0.0007,0.00017,0.00904
SampleMerge,Uniform,6,2048,0.03543,0.0016,0.00077,0.00073,0.00017,0.00901
SampleMerge,Uniform,6,2048,0.03461,0.00177,0.00084,0.00073,0.00017,0.00908
SampleMerge,Uniform,6,2048,0.043059,0.00245,0.0013,0.00074,0.00017,0.00911
SampleMerge,Uniform,6,2048,0.04051,0.00264,0.00115,0.001,0.00017,0.0096
SampleMerge,Uniform,6,2048,0.04979,0.00275,0.00115,0.00068,0.00016,0.0188
